Datetime,Open,High,Low,Close,Volume,log_return,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,lag_close_1,lag_ret_1,lag_close_2,lag_ret_2,lag_close_3,lag_ret_3,lag_close_4,lag_ret_4,lag_close_5,lag_ret_5
2024-09-01,2.637796211744152,2.5551987602904274,2.6373688529744794,2.5405603415549285,0.3066021685658108,-0.7615522099444852,2.1149017575288647,0.601446361377024,-1.3889820023506465,-0.7919615186332645,-1.171088741713126,-0.5964772893792905,1.456724546704918,2.7532897228851523,-0.37815752299925104,-0.46934003981746747,2.7207482799613167,2.5285860124964894,2.9440722514580755,-0.7213364954413494,-1.1821553899763801,-0.317862028921436,-0.21731987041692422,2.7700133430958878,2.705336519718413,2.8401194635858626,-0.3871979331582468,-1.3382658840618005,-0.6394058015106877,2.2584238904376477,3.0238307000450857,2.5551277961947427,2.766211727190038,-0.7826792150918602,-1.430376965893088,1.514142135476459,-0.30813219093365596,-0.5917243148077169,-0.3370549623122769,-0.9865930195793026,2.75885082076018,2.7154463213855413,2.7002474921451665,2.7497010831458155,-0.3923382680379319,0.4106668449035729,-0.4218132850906011,-0.34333898545507957,-0.5620102289709729,0.6001720896996053,-0.33310901391469744,-0.33553861474469604,0.014103196983766534,2.787674540796812,2.724742761776761,2.759422176705149,2.7314785153559895,-0.4927185684949543,-0.8017719502399417,-0.7817227480880743,0.8781067745491823,-1.0910886512408697,2.6975236044430098,2.7261652528641385,0.527115858856415,-1.0575770177121315,0.9015372500125252,2.6819735175198445,2.8309045441813216,-0.19563643739134884,-0.19563643739134887,-0.9368535730465816,-1.4320526208759994,-1.528430824013759,-1.4736977158153897,-0.4974282530014635,-1.6001427377933295,-1.8258934680241352,-1.5591475286178316,-1.8258934680241357,-0.5343165962757452,-0.4049043820044763,-0.39517732779287296,-0.3138352184143011,-0.3521656594100485,-0.8018151401053145,-0.6618337737031614,-0.5144659368750689,2.7150785684866747,2.638513484170635,-0.1079192994611181,2.6475287528493845,-0.15847355344835518,2.663601013867076,0.11098827833107798,2.642273956740777,-0.24769471816495073,2.67071105567993,-1.4444633357708088
2024-09-02,2.5401225001869188,2.5749644998033574,2.6323560095172374,2.646842163700543,0.4271622333348954,0.735051818257684,2.127028140595986,0.6361695838616127,-1.2909443637993387,-0.20578788296270428,0.19625838499239381,-0.404520155595574,1.4760076144893597,2.7512882094117908,-0.013306873181698166,-0.46934003981746747,2.716281522808341,2.525519832435736,2.9378456211733357,-0.7166894733709577,-0.5196335235146029,-0.317862028921436,-0.21731987041692422,2.7426537896650847,2.6664114494384843,2.825722612915013,-0.5191545683871059,-0.696267035111588,-0.6394058015106877,-0.442786672703066,3.0238307000450857,2.5551277961947427,2.766211727190038,-0.7814594885529376,-0.7602068753517682,1.5065799748324578,-0.2584606809445048,-0.6051546664041506,-0.3969462612406062,-0.828009863822634,2.7486077517824143,2.7248318028665803,2.693784838646298,2.744054864453221,-0.31648668717510736,0.27021455950750545,-0.30739889669234965,-0.3585057076886675,-0.7295387589056086,0.16886202782013057,-0.34184823994077806,-0.32446608543367655,-0.05728262721581491,2.7852269513563352,2.7291389685911143,2.760389417947823,2.7314785153559895,-0.8395462095517123,-0.779133345692012,-0.7954823417051379,0.6601667378482381,-0.7708151454731265,2.6526011804738743,2.7261652528641385,0.41819879864380194,-1.0575770177121315,0.8367460886481167,2.6819735175198445,2.806879583654075,-0.19563643739134884,-0.19563643739134887,-0.5218047211774769,-0.5332330196161414,-1.2321240130754576,-1.4556626549633995,-0.5064412972757842,-1.0274723203809564,-1.0349435386059662,-1.4829230401218312,-1.0349435386059662,-0.5057554341473257,-0.43978525215757175,-0.40027853765965016,-0.3352992814953287,-0.29623726855898863,-0.7849158750133455,-0.7082271544951577,-0.3806365894032985,2.7035241829857584,2.5407235193104984,-0.7613887277626047,2.6386347389742664,-0.10767288491087645,2.6476258084784208,-0.15868369016481976,2.663707290180832,0.11095465231684973,2.6423884052570816,-0.2476369142852104
2024-09-03,2.6459052443853186,2.598845007280094,2.6500757169052536,2.546837072245265,0.4089355253630432,-0.7761601004787515,2.111023014107207,0.6019209059956148,-1.3121913154957148,-0.608621301849962,0.5351497417511917,-0.6978214781627771,1.4586523349007863,2.74627584577392,-0.4186901810913981,-0.5051506651615635,2.712384161984454,2.5284138547625785,2.9252618469169605,-0.6903782176860965,-1.0658342463083366,-0.317862028921436,-0.21731987041692422,2.7075814158431055,2.641660328773837,2.779130634647152,-0.4134889993262471,-1.012101154204579,-0.6394058015106877,2.2584238904376477,3.0238307000450857,2.5551277961947427,2.766211727190038,-0.7803927591813742,-1.3907984463482985,1.5117796549437854,-0.17437140244367777,-0.737068104227177,-0.47258511500481726,-1.0462229537786347,2.733954134705873,2.715000383910268,2.6728792077503516,2.7313605709217574,-0.3854390165012642,0.4635640794459586,-0.44675495400195464,-0.3795529219186787,-0.8070970176703188,2.43686163323003,-0.36606596244427503,-0.32221434140895316,-0.15245681203999392,2.7700646373816804,2.7710769870381697,2.7737242918032146,2.7314785153559895,-1.0129600300800912,-0.7776506991816676,-0.7948568198204236,0.4452172009313079,-0.8450916484781509,2.6499437376692216,2.7261652528641385,0.30928173843118884,-0.35834498923472724,0.3832079590972579,2.6819735175198445,2.776391430615044,-0.19563643739134884,-0.19563643739134887,-0.8180278403904075,-1.1747265322373646,-1.1410355583835403,-1.3489770914612793,-0.5639327758354602,-1.1852846744055379,-1.747038096959708,-1.6349099424145104,-1.7470380969597081,-0.5313838957479174,-0.5428941380819843,-0.4482875891318215,-0.36255974380519024,-0.37676015049418443,-0.7759782015224269,-0.7433036603884008,-0.2883749772764288,2.672910432167322,2.6469925681586712,0.7354246317165709,2.5408570275203206,-0.7612077509990096,2.6387329410488927,-0.10788160159222164,2.6477341136443053,-0.1587187631810854,2.6638190389308614,0.11100673704090062
2024-09-04,2.5462688385088477,2.5232895532468262,2.542705828770678,2.5789843787220454,0.8509579857586836,0.19381495048234784,2.1243347814521325,0.647677936340892,-0.9552493467114977,-0.33101267380418603,-1.9901060319164328,-1.2535253385047775,1.46632419618471,2.729499675554177,-0.8954347628322437,-0.5051506651615635,2.7136117527314934,2.5272181992162652,2.929590255903981,-0.699806369644724,-0.8942441241985759,-0.317862028921436,-0.21731987041692422,2.6658176839738386,2.6115889786599786,2.7243186320256405,-0.29161204466700963,-0.5867235712876473,-0.6394058015106877,-0.442786672703066,2.9900278639916125,2.5551277961947427,2.751550222366008,-0.7265186244410368,-1.0500725300553029,1.5602917886476038,-0.09571382342927405,-0.7915531817806948,-0.5445479741568106,-0.9952848779088558,2.7035492778511196,2.7083178284763276,2.6601522293153548,2.7220066918362087,-0.6787007295624475,0.7111206686063443,-0.730073255150997,-0.4009518209599966,-0.7948582540748005,2.4753232716783775,-0.3842502867804978,-0.3268952781177131,-0.20091657517726658,2.688023169247281,2.7563918805075778,2.725225459927936,2.7314785153559895,-1.0996669403442807,-0.7259815131469604,-0.9249625701162437,0.760812798337653,-1.1298138526566697,2.631719868835132,2.7261652528641385,0.20036467821857573,1.8558897676103867,-0.9126152681909103,2.6819735175198445,2.7483423298191356,-0.19563643739134884,-0.19563643739134887,-0.693694350549834,-0.9054729798940974,-0.949337858211128,-1.1484625516707934,-0.5914908684151285,-0.7923396201351564,-1.0513346427944414,-1.3600937975723857,-1.0513346427944419,-0.5888785977200391,-0.8603913391641935,-0.46852026373139977,-0.38862005644235165,-0.36008781537988294,-0.49012479569669853,-0.7061772016386885,0.30026472917048463,2.656270862277021,2.546999495642785,-0.7759986615149316,2.6471127605050215,0.7357554978996633,2.5409678332211216,-0.7614347359923342,2.638842375609522,-0.10791640201535839,2.647847874393235,-0.15866237814487602
2024-09-05,2.578454842250439,2.5110598189140747,2.545113621487628,2.4712716654959346,0.624173299325602,-0.8492739795972357,2.1120989314998426,0.6078253980570332,-1.2938424449764059,-0.8263350436951816,-0.10103312924092679,-1.3395185446593434,1.4441446324818148,2.712487419614311,-0.9034550705153999,-0.5433616722823492,2.7054556383629667,2.5359048881132202,2.899878628996244,-0.6340715186294149,-1.3901778776731935,-0.317862028921436,-0.21731987041692422,2.625964103461952,2.579218603710142,2.6761247721540067,-0.21412815948619587,-0.8980817876346163,-0.6394058015106877,-0.442786672703066,2.9900278639916125,2.5551277961947427,2.751550222366008,-0.724156506764813,-1.693683483935508,1.5794936680076401,0.02301047331421719,-0.9633501502076788,-0.6382268716227386,-1.2962029487759053,2.6637307617822823,2.6973233714138174,2.6327562329208005,2.705303933534603,-0.8019205432251342,0.6673445878682489,-0.7695653884602441,-0.42967592973493496,-0.7743848589513513,2.6501661271318775,-0.4207780344300337,-0.3371173223555392,-0.29530249923218116,2.6273782381246558,2.7563918805075778,2.6947960105520052,2.7314785153559895,-1.1430203954763756,-0.6780029832575892,-1.0335188991399915,0.5239267751202674,-1.286762256646061,2.6306713400595787,2.7261652528641385,0.09144761800596282,1.7393510961974858,-0.9126152681909102,2.6819735175198445,2.7076609075310136,-0.19563643739134884,-0.19563643739134887,-0.9988051261438105,-1.4320526208759994,-1.2765469582631397,-1.1638442726317797,-0.6673328365232296,-1.0002493454642425,-1.697969590247469,-1.5953377293524917,-1.6979695902474692,-0.6795362239223567,-1.060531341761429,-0.5318285777254138,-0.42277269336772383,-0.4725054124976715,-0.40129723055236355,-0.6562192830838474,0.4048741004106618,2.6244939938411784,2.579142938550996,0.19411206068068,2.5471322174520052,-0.775819147775751,2.6472098697558084,0.7355703576388413,2.541089683956835,-0.7614730432416431,2.638957256371563,-0.10786082709241505
2024-09-06,2.470752368878826,2.4342880256136756,2.3542901835945886,2.3397281919869934,1.5284418075559196,-1.0634457828169899,2.100691110343703,0.544429620094105,-1.5382425718333992,-1.7657352969496747,-3.228209688821925,-2.868000335434084,1.3996667972056134,2.654789296017736,-1.5377294666038954,-0.5433616722823492,2.688955487275893,2.5574956168270417,2.8346128239130977,-0.4840125748379601,-1.7775680747607387,-0.317862028921436,4.601512038827917,2.5915544158774733,2.542603863343062,2.6442103320063226,-0.24472789701481334,-1.3992918131551215,-0.6394058015106877,2.2584238904376477,2.777252855172257,2.5551277961947427,2.6592620541986065,-0.37574686556721637,-1.5060658599212957,1.7716377850549943,0.19558921115331077,-1.2555313394873995,-0.7745811818406638,-1.8875540365360406,2.6121616791963986,2.6863624440246214,2.589269368155725,2.6800174688118585,-1.3383017242035267,1.3410799112587666,-1.406687134478423,-0.4719079461099911,-0.6913960235061097,1.9439234357169315,-0.4540781431475926,-0.35114772563882285,-0.3643382614504068,2.5353817200830924,2.663955149263578,2.6024749101175026,2.7314785153559895,-1.164697123042423,-0.5587594537282137,-1.1946654168890232,1.0968373456549256,-1.7957231433277687,2.5880012787405238,2.7261652528641385,-0.01746944220665047,1.8558897676103867,-1.0421975909197272,2.6819735175198445,2.671047627471704,-0.19563643739134884,-0.19563643739134887,-1.317449291185882,-1.4320526208759994,-1.3702247527452929,-1.2432024561122224,-0.791329625358863,-1.507524873348167,-1.5094704484689199,-1.511047907623217,-1.50947044846892,-0.8701160517212448,-1.3087802827120565,-0.640483149579804,-0.47292880940795096,-0.6948238223317506,0.18206484540049908,-0.4832196874495168,1.4079799567277809,2.583470334614545,2.4714431705915025,-0.8491227671338087,2.579271632680455,0.19438872035464055,2.547242214275743,-0.7760465412026094,2.6473182277459375,0.7355400829983072,2.541216877755526,-0.7614070464624506
2024-09-07,2.3392922599515713,2.3103629341492624,2.4242380223059072,2.3510840168162837,0.03376580229372786,0.04575875921281538,2.0975622763863484,0.5689105015255718,-1.4076003128978507,-1.4745995687078575,-0.45632719356020385,-3.1883095257845655,1.4012103063015608,2.626063168493169,-1.8440089007462845,-0.5391680466262346,2.6759937518045747,2.5726705106910552,2.7856359676371536,-0.37235989841299005,-1.5325934730380193,-0.317862028921436,-0.21731987041692422,2.5628530029984895,2.5083941273947414,2.6216954630890617,-0.31295893020700793,-1.2567385917620317,-0.6394058015106877,2.2584238904376477,2.777252855172257,2.5551277961947427,2.6592620541986065,-0.370678685763014,-1.4550387556957047,1.62408537699874,0.34404528486605823,-1.4562238557985598,-0.9258465607947949,-2.094175979903391,2.5687555071424235,2.6743811860601068,2.5542257260272447,2.657451893838843,-1.635150418206387,1.5680241207196053,-1.6807462731235026,-0.5202013233835089,-0.664852065290556,0.04720854467874289,-0.4901473826543876,-0.3703012994205153,-0.4248309923062818,2.496865265087632,2.663955149263578,2.5831487356833223,2.7314785153559895,-1.1755354868254466,-0.4480333191652215,-1.231800731610459,0.9869030016556021,-1.6364428230242283,2.5880012787405238,2.7261652528641385,-0.12638650241926358,1.7393510961974858,-1.0421975909197272,2.6819735175198445,2.610257449333287,-0.19563643739134884,-0.19563643739134887,-1.2689859690270338,-1.3510743589634262,-1.5324428730698147,-1.4451061928323876,-0.8826904808320019,-1.5200411484723944,-1.4582035943846796,-1.6554064160926392,-1.4582035943846798,-1.1253276348351104,-1.156269787797793,-0.7167733965927077,-0.5290862719373229,-0.7781938069928687,-0.20648685836194966,-0.43342758806776055,0.40352224803381564,2.5548126858037343,2.3399155064079915,-1.0633245267456493,2.4715853598582727,-0.8489505759707352,2.5793774867075476,0.19418844722532042,2.547363268164652,-0.7760849268557362,2.647432040880313,0.7355822078517619
2024-09-08,2.3511146424294784,2.3371837584024258,2.4189484430780555,2.3928284461448652,-0.005361834809856277,0.2829678311981933,2.102435712469052,0.5923726685707462,-1.5752413970246797,-1.1358172593929319,0.2968737337621947,-3.204921987819618,1.4066290147200449,2.5998894130226833,-1.8842654990646495,-0.5237521246246322,2.6621142224099503,2.5778820135650564,2.7473635027920085,-0.2966117475511644,-1.2319809501781795,-0.317862028921436,-0.21731987041692422,2.531914106722812,2.47487193564356,2.5936721903620477,-0.348831741123198,-0.9013217701003368,-0.6394058015106877,-0.442786672703066,2.777252855172257,2.5551277961947427,2.6592620541986065,-0.3652103682903799,-1.2674612456329295,1.5449434151897676,0.4335716923959819,-1.5441449993161132,-1.0653382953694206,-1.9310291709625542,2.5456020015084637,2.661128995521359,2.5310172696822604,2.639674454119535,-1.6570745421425963,1.551433401870182,-1.6830353885990985,-0.566881394416747,-0.6629526883958181,-0.09922653577562081,-0.5277596120229149,-0.39447059852968347,-0.47276152818360384,2.494416740560453,2.663955149263578,2.5819201539739156,2.7314785153559895,-1.1809546687169583,-0.3707127035353575,-1.162092023588725,0.8231377319776785,-1.3616724035042849,2.5880012787405238,2.7261652528641385,-0.23530356263187668,1.6228124247845852,-1.0421975909197272,2.6819735175198445,2.5567620925714794,-0.19563643739134884,-0.19563643739134887,-1.086946163514723,-0.9586538761804053,-1.3601053127846623,-1.4740387925908929,-0.9295963820220622,-1.0934598554253803,-1.2440820258335419,-1.4943655414927959,-1.244082025833542,-1.4578880076253544,-0.7435448425857734,-0.7517362101395234,-0.5813597571013124,-0.7242380599014842,-0.552285625966676,-0.47245185892986546,-0.3205594065984588,2.53747087237886,2.3512699664570653,0.04603516066587949,2.340074176526317,-1.0631737855363725,2.4717050947331227,-0.8491800136462099,2.5794944594147577,0.19415526764538255,2.5474896717357702,-0.7760186970700359
2024-09-09,2.3929678040267395,2.49602063975136,2.476841997193101,2.5223637003812276,0.8011563066525138,0.9443681072664152,2.1109236186069684,0.6368330786567254,-1.1687020184635435,-0.23732558087209657,3.038655673226086,-2.3716029280196755,1.4380845059007568,2.571576576545603,-1.4260276899816036,-0.5237521246246322,2.65616706976581,2.576359535302397,2.7357863580885873,-0.2792133097891929,-0.672975049245063,-0.317862028921436,-0.21731987041692422,2.5177475410579384,2.468882780826672,2.570367664395148,-0.25628612577738313,-0.1310645504581948,-0.6394058015106877,-0.442786672703066,2.777252855172257,2.5551277961947427,2.6592620541986065,-0.36285409936629787,-0.6853979417187658,1.649194599840037,0.4401327176817573,-1.4306049312866735,-1.1530676178493067,-1.2137599819052012,2.53563017152049,2.6571824380954823,2.531374984448869,2.632884877255544,-1.3227115097433813,1.0678792658285032,-1.2516576146089295,-0.5999709319865456,-0.6352931455710914,0.17706815293535064,-0.545925145093834,-0.42010836069149715,-0.4454940402179575,2.494416740560453,2.663955149263578,2.5819201539739156,2.7314785153559895,-1.1801474266030294,-0.4301290207740548,-0.5617201038552793,0.5064906653829084,-0.8016207916513589,2.660659555517056,2.7261652528641385,-0.3442206228444898,1.5062737533716846,-1.0421975909197272,2.6819735175198445,2.5096861786210884,-0.19563643739134884,-0.19563643739134887,-0.5735500305764425,1.1710027492748203,-0.41248089086647843,-1.1424140258565556,-0.8836440750016645,-0.9763407001362049,-0.48521459724760974,-1.130956029915471,-0.48521459724760996,-1.5274566627424917,-0.44183620354502195,-0.7109346647126329,-0.6146040072486507,-0.45988621247513867,-0.33831823959412266,-0.45487691567515615,0.1408696350980736,2.5366815898236488,2.393009378803424,0.28327741128569944,2.3514272138239742,0.04629699206452865,2.34021086329918,-1.063409211410226,2.471835741841151,-0.8492187917178895,2.5796168157056547,0.19420602562160763
2024-09-10,2.5218776412323582,2.49537443121294,2.588439048162823,2.5597840925625115,0.5169988486278675,0.23457817578155216,2.1200882264526046,0.6738952579296447,-1.2075124221812066,-0.023456782631131767,0.8498999677934554,-0.7515246954590249,1.445370024826243,2.5554348749991567,-0.9667365597753835,-0.5104608849644962,2.6456453412103187,2.5642892206068226,2.7273434897757167,-0.28645521358730175,-0.4820702246602267,-0.317862028921436,-0.21731987041692422,2.5076617303482656,2.464681040988605,2.5537065298074277,-0.18919759930760718,0.0980141705219784,-0.6394058015106877,-0.442786672703066,2.777252855172257,2.5551277961947427,2.6592620541986065,-0.35866583606754265,-0.5172503803833929,1.5639708354849569,0.41457516482329854,-1.2781460429276057,-1.1912069797516494,-0.5265943462748812,2.5269922678438292,2.6573860303436425,2.537454044747309,2.6293920134705506,-0.464070202894925,0.9784692134104571,-0.7641428344779866,-0.618985915469994,-0.6253889883792767,0.12160774394011105,-0.5557578387741225,-0.4447374415446728,-0.3919177689039632,2.494416740560453,2.663955149263578,2.5819201539739156,2.7314785153559895,-1.1054819243428102,-0.48530131535284465,-0.6470893737905725,0.36928525751427715,-0.5643966654037018,2.6703517635995673,2.7261652528641385,-0.4531376830571029,1.3897350819587837,-1.0421975909197272,2.3576617075738855,2.5096861786210884,5.111522236522902,-0.19563643739134887,-0.4380777366224217,1.3520701499881147,0.5715802943199518,-0.41388292285319306,-0.8230095635609794,-0.39949510818026684,0.08610485817034656,-0.5830300602482552,0.08610485817034633,-1.5224876871732844,-0.409651620224477,-0.655168957447793,-0.6294801165863326,-0.20471820637446808,-0.3383886939676764,-0.44083302789409984,0.11208245900721307,2.5368075999232294,2.5225290650687247,0.9447701979724903,2.393161396083847,0.2835629998902824,2.351562437181137,0.04609257931537434,2.340358210183195,-1.0634491389899074,2.471971658942628,-0.8491513957124946
